job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.3527749258468702,PG03,1.3527749258468702,1.29228479833201,RM_type_A,2,1991,Y,2,level_3,3.23,2013,4,2,2,0,7,3,77.89,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.9591663046625442,RM_type_A,1,1988,Y,2,level_3,2.85,2010,6,5,4,2,4,1,95.68,2.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1988,N,0,level_4,2.75,2009,5,3,2,0,7,3,93.17,3.0
JG04,1.5,PG03,1.5,0.707106781186548,RM_type_B,2,1985,Y,2,level_4,2.81,2011,5,3,2,0,5,0,79.14,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1983,Y,1,level_4,3.28,2012,6,4,2,0,4,0,109.28,3.0
JG05,0.8660254037844392,PG05,0.8660254037844392,0.707106781186548,RM_type_A,2,1979,N,0,level_3,0.0,2002,16,14,10,3,3,0,79.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,2,1988,Y,1,level_3,3.44,2009,4,3,3,0,3,0,93.1,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1986,Y,1,level_4,3.18,2011,5,3,2,0,1,0,45.17,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1990,N,0,level_4,3.18,2013,4,2,2,0,0,0,71.55,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.34,2010,5,3,3,5,11,0,66.64,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.16,2009,7,5,3,1,1,0,105.94,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,3.01,2011,5,3,3,0,3,0,79.09,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,2,level_4,2.91,2011,5,2,2,0,6,7,58.41,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1984,Y,1,level_3,3.69,2004,14,7,6,5,4,0,76.53,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.42,2012,4,3,2,0,2,12,66.21,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.35,2011,6,2,4,3,8,0,63.51,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.52643375224737,RM_type_B,2,1986,Y,1,level_4,3.15,2011,2,1,2,1,8,0,82.02,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,0.0,2010,6,2,3,0,3,0,68.17,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,1,level_3,2.77,2010,4,3,4,0,1,4,68.28,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1987,N,0,level_4,3.38,2011,2,2,2,0,3,0,76.01,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1991,N,0,level_3,3.13,2012,5,3,4,0,5,0,55.54,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.574456264653803,RM_type_A,2,1986,Y,1,level_4,3.21,2009,6,4,3,0,6,1,70.07,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1989,Y,2,level_4,3.21,2011,5,3,4,0,1,0,104.23,3.0
JG04,1.52643375224737,PG03,1.52643375224737,0.648074069840786,RM_type_A,2,1988,Y,0,level_4,3.34,2012,5,3,2,0,0,0,79.64,0.0
JG04,2.53377189186399,PG04,1.73205080756888,1.58113883008419,RM_type_A,2,1981,Y,2,level_4,3.14,2003,13,7,6,13,5,0,101.99,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.73205080756888,RM_type_B,2,1990,N,0,level_4,3.45,2012,3,1,2,0,2,0,70.52,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,1,1987,N,0,level_4,3.21,2012,4,3,2,1,0,1,56.4,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1989,Y,1,level_4,0.0,2011,4,2,2,0,0,0,57.7,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.21,2008,6,4,4,3,3,2,95.36,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_A,2,1986,Y,1,level_4,0.0,2008,6,3,3,7,1,2,78.5,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,0,level_3,2.84,2009,4,2,3,0,1,1,96.46,3.0
JG04,2.48394846967484,PG04,1.73205080756888,1.22474487139159,RM_type_A,1,1980,Y,3,level_3,3.68,2001,17,9,6,1,1,0,57.74,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1986,Y,2,level_3,0.0,2008,6,4,2,0,5,0,56.48,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1987,Y,0,level_3,0.0,2012,5,3,3,0,13,1,75.47,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.80277563773199,RM_type_A,2,1986,Y,1,level_4,2.83,2010,3,1,2,4,5,0,76.63,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.6822603841260702,RM_type_A,2,1986,Y,1,level_4,3.04,2010,5,4,2,1,4,2,107.93,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1985,Y,0,level_4,3.17,2008,3,2,2,0,2,0,59.93,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1990,Y,0,level_3,3.3,2012,2,2,2,0,1,1,13.69,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.2,2010,4,3,5,0,10,0,76.46,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,1,1987,Y,0,level_4,3.11,2008,5,3,3,0,3,0,63.71,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.58113883008419,RM_type_A,1,1989,Y,1,level_4,3.44,2013,6,3,4,0,7,2,68.68,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.70880074906351,RM_type_A,2,1988,Y,1,level_4,3.0,2011,3,1,2,0,3,1,89.46,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.04,2011,4,2,3,0,9,0,71.92,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,0.0,2012,3,3,4,2,5,2,74.92,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1990,N,0,level_3,3.21,2011,5,3,2,0,5,2,50.46,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.8708286933869698,RM_type_A,1,1987,Y,0,level_4,2.81,2010,4,1,2,0,4,0,72.84,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.3856406460551,RM_type_A,2,1983,Y,2,level_3,2.82,2006,7,3,4,12,6,0,33.78,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.28284271247461895,RM_type_A,2,1986,Y,2,level_3,2.89,2009,3,3,3,1,4,0,56.49,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1991,Y,1,level_4,3.75,2013,3,2,2,0,0,1,107.39,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.01,2014,4,3,3,0,3,0,46.54,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,2.34520787991171,RM_type_A,2,1983,Y,2,level_3,0.0,2011,6,2,2,0,5,0,65.3,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1983,Y,3,level_4,3.05,2011,5,3,4,9,5,0,50.32,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1988,Y,2,level_4,3.34,2009,6,3,3,0,9,2,84.82,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,0.0,2011,5,3,3,0,10,0,66.89,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.4142135623731003,RM_type_A,2,1985,Y,1,level_5,2.97,2016,6,3,4,0,6,0,37.03,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,N,0,level_4,2.97,2011,4,3,3,0,0,0,44.94,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.8708286933869698,RM_type_A,2,1985,Y,0,level_4,3.25,2010,6,2,3,0,5,2,108.34,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1984,Y,2,level_4,0.0,2009,6,5,3,0,0,5,109.35,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1991,Y,1,level_4,3.3,2013,3,2,3,0,5,0,57.46,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1981,Y,2,level_3,2.83,2002,5,3,2,9,0,5,91.55,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.0,2015,4,2,3,1,3,0,98.36,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,2.8,2014,3,1,2,4,3,4,73.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1983,Y,1,level_4,0.0,2011,4,2,2,0,1,3,38.36,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.91104335791443,RM_type_A,1,1989,N,0,level_4,3.67,2012,4,4,2,0,9,0,51.55,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_B,2,1988,Y,0,level_3,2.86,2009,3,2,2,0,6,1,79.83,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_A,2,1987,Y,2,level_3,3.8,2012,5,2,2,0,3,0,22.68,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_A,1,1988,N,0,level_4,3.44,2010,6,5,4,0,0,0,116.24,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,0.0,2009,6,3,4,2,4,1,110.68,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1180339887498998,RM_type_C,2,1988,Y,0,level_4,3.2,2011,5,4,4,0,1,0,53.41,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,2.81,2018,6,3,3,2,5,15,109.2,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.6822603841260702,RM_type_A,2,1986,N,0,level_3,3.06,2007,4,2,2,0,3,8,98.78,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,Y,1,level_4,3.17,2014,3,3,2,0,2,0,48.56,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.52643375224737,RM_type_B,2,1988,Y,0,level_3,2.85,2012,2,1,2,1,4,0,63.38,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1987,Y,2,level_4,3.25,2009,6,3,3,1,5,2,51.7,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.5556349186104,RM_type_A,2,1986,Y,1,level_4,2.93,2007,7,4,2,3,0,0,54.61,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_C,1,1988,Y,0,level_4,0.0,2016,3,2,3,0,3,1,61.27,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.648074069840786,RM_type_A,2,1985,Y,0,level_4,3.53,2011,4,3,2,0,9,0,92.24,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_B,1,1989,Y,0,level_3,3.38,2010,6,3,2,0,1,0,62.35,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,1,1989,Y,1,level_4,3.02,2011,6,4,4,4,5,0,35.28,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,3.38,2006,7,6,6,0,2,0,114.94,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,N,0,level_4,0.0,2011,4,3,2,0,2,0,61.14,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1180339887498998,RM_type_A,1,1988,Y,0,level_4,0.0,2011,4,2,3,0,5,1,62.9,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.3,2011,5,3,3,1,3,0,55.68,0.0
JG05,1.47309198626562,PG06,0.0,0.707106781186548,RM_type_A,2,1981,Y,2,level_3,2.95,2002,15,8,8,5,2,0,82.79,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,0.0,2008,7,4,4,2,1,0,52.19,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,0,level_3,2.79,2007,7,4,4,10,9,0,104.02,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1989,N,0,level_4,3.35,2014,3,1,2,0,3,0,55.58,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.49,2012,6,4,5,0,3,0,64.69,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.58113883008419,RM_type_B,2,1978,Y,3,level_4,0.0,2003,6,2,2,0,5,0,47.07,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.91104335791443,RM_type_A,1,1987,Y,1,level_4,3.17,2009,5,4,4,0,3,0,45.18,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,3.19,2009,6,5,4,0,2,0,59.75,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1991,N,0,level_3,3.13,2012,3,4,3,0,0,0,47.6,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.35,2009,5,3,3,4,3,0,67.38,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.66,2011,6,3,5,0,8,1,128.09,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,2.95,2010,4,3,3,5,1,0,62.52,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.1,2010,6,3,2,2,3,1,70.21,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.648074069840786,RM_type_A,2,1980,Y,2,level_4,3.01,2003,6,4,5,3,3,2,87.74,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1989,Y,1,level_3,3.25,2010,5,2,2,0,4,1,63.22,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,0.0,2010,6,5,4,1,5,0,66.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,1,level_1,34.4,2009,6,3,4,0,1,0,108.05,2.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1987,N,0,level_3,0.0,2009,5,5,4,12,7,1,45.58,0.0
JG05,2.82842712474619,PG06,2.23606797749979,0.91104335791443,RM_type_A,2,1970,Y,1,level_3,2.6,1993,26,12,5,0,0,0,73.51,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1991,Y,2,level_1,0.0,2009,3,2,2,0,0,0,74.31,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.28284271247461895,RM_type_A,2,1991,Y,0,level_4,3.19,2013,3,3,4,0,8,2,40.99,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,2.81,2009,6,3,2,0,1,0,104.18,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.14,2012,4,2,3,0,3,0,84.27,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1990,Y,0,level_3,3.18,2011,4,3,4,0,3,0,78.47,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1987,Y,3,level_3,3.26,2010,6,4,5,0,9,0,107.3,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.0,RM_type_A,2,1989,Y,0,level_4,3.22,2013,3,3,2,0,6,0,116.88,2.0
JG04,2.82842712474619,PG04,1.22474487139159,1.4422205101856003,RM_type_A,1,1981,Y,1,level_4,3.57,2004,14,9,7,4,0,0,95.57,1.0
JG05,0.28284271247461895,PG05,0.28284271247461895,0.707106781186548,RM_type_A,2,1978,Y,2,level_4,3.38,2003,16,8,8,0,3,0,68.17,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.5,RM_type_A,2,1988,Y,1,level_4,3.3,2010,2,1,2,0,1,1,54.07,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1988,N,0,level_4,0.0,2009,6,3,2,0,3,0,104.53,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.08,2011,6,3,2,0,6,0,76.01,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.8660254037844392,RM_type_A,2,1986,Y,0,level_4,0.0,2009,4,2,2,5,6,0,96.56,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1984,Y,0,level_4,3.05,2008,3,3,3,0,4,1,47.35,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.5556349186104,RM_type_A,2,1986,Y,3,level_3,2.75,2007,7,3,3,4,0,0,109.38,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.0,2011,3,2,2,0,2,0,63.15,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.3228756555323,RM_type_A,2,1980,Y,2,level_4,3.25,2008,15,10,5,0,6,0,60.69,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.3228756555323,RM_type_B,1,1986,Y,1,level_4,3.77,2008,6,3,2,1,9,9,66.73,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.9591663046625442,RM_type_B,1,1990,Y,1,level_4,3.33,2013,3,2,2,0,2,3,69.25,0.0
JG05,0.28284271247461895,PG05,0.28284271247461895,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.4,2003,15,11,8,7,2,0,50.9,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,N,0,level_4,0.0,2009,5,4,4,0,3,2,53.83,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,0.0,2009,6,6,3,19,8,0,79.34,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.0,2012,3,3,3,0,4,0,39.84,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.41231056256176596,RM_type_B,2,1990,Y,0,level_4,3.1,2012,5,4,4,1,6,5,57.29,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.3856406460551,RM_type_B,2,1987,Y,1,level_4,3.1,2013,4,2,2,0,3,8,37.36,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.64,2010,7,4,3,0,0,0,93.94,1.0
JG05,2.82842712474619,PG06,2.34520787991171,1.58113883008419,RM_type_A,2,1972,Y,2,level_3,2.82,1994,23,7,6,1,3,13,48.81,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,3.26,2011,5,2,2,0,3,0,54.87,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.39,2009,5,3,2,5,4,1,116.86,3.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1980,Y,0,level_4,3.43,2003,15,6,7,0,3,0,107.49,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_A,2,1986,Y,1,level_4,0.0,2008,6,4,3,0,0,2,40.58,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1987,Y,2,level_4,0.0,2013,4,2,2,3,3,0,97.25,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.5,RM_type_B,1,1991,Y,1,level_4,0.0,2014,4,4,2,0,0,0,68.24,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,2,level_3,2.98,2008,6,4,4,0,4,2,101.01,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.31,2011,3,1,2,0,5,0,78.1,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,2,level_3,2.94,2008,5,3,3,3,5,0,89.6,1.0
JG04,1.15325625946708,PG03,1.15325625946708,1.5,RM_type_A,2,1988,Y,1,level_4,0.0,2011,5,4,3,4,2,0,53.94,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_A,2,1987,Y,0,level_4,2.89,2010,3,2,2,0,5,0,45.16,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.14,2009,6,3,5,0,0,4,94.8,3.0
JG05,1.6340134638368202,PG06,0.0,0.91104335791443,RM_type_A,1,1977,Y,3,level_4,3.14,2008,22,9,9,1,5,0,86.84,1.0
JG05,0.9591663046625442,PG05,0.9591663046625442,1.22474487139159,RM_type_A,1,1984,Y,2,level_4,3.49,2006,13,13,9,2,3,6,102.32,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.4,2007,6,3,3,1,2,0,64.02,0.0
JG03,1.9570385790780902,PG01,1.9570385790780902,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,3.3,2014,4,3,2,0,1,0,54.68,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.5556349186104,RM_type_A,1,1987,Y,2,level_4,3.12,2010,6,3,4,0,12,0,85.41,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.09,2010,5,4,3,0,3,1,67.27,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1987,Y,0,level_3,3.05,2009,7,3,3,0,7,0,48.48,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_B,1,1992,N,0,level_4,0.0,2014,3,1,2,0,4,1,49.65,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.58113883008419,RM_type_A,2,1987,Y,0,level_3,3.09,2009,5,2,2,3,2,0,55.13,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731003,RM_type_B,2,1993,N,0,level_3,3.59,2014,3,2,2,0,6,0,51.51,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,N,0,level_4,0.0,2012,4,2,4,0,5,0,104.74,3.0
JG04,1.70880074906351,PG03,1.70880074906351,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,2.64,2007,7,2,2,5,3,0,75.5,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.80277563773199,RM_type_A,2,1986,Y,1,level_4,3.03,2008,6,2,3,4,5,0,68.85,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.4142135623731003,RM_type_A,2,1986,Y,1,level_4,3.43,2009,6,3,3,0,3,0,57.65,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_B,2,1985,Y,2,level_4,3.05,2008,6,4,2,0,1,0,70.37,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1984,Y,1,level_4,0.0,2007,6,3,2,8,4,2,90.07,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_C,1,1984,Y,1,level_4,3.19,2008,6,4,4,2,8,3,44.2,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.15,2011,5,3,3,1,5,0,73.75,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.31,2011,4,3,4,6,2,2,103.67,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1986,Y,1,level_5,3.33,2013,6,4,3,3,5,2,68.26,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,1,1989,Y,0,level_4,3.41,2012,5,2,2,0,10,12,63.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,N,0,level_3,3.2,2013,4,3,3,0,4,0,89.39,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_C,2,1986,Y,2,level_4,3.13,2009,6,3,3,2,5,0,50.99,0.0
JG04,1.73205080756888,PG03,1.73205080756888,0.707106781186548,RM_type_B,2,1985,Y,2,level_4,3.28,2012,7,3,3,1,1,0,108.76,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.06,2014,3,2,3,0,0,0,62.56,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.26,2008,6,4,3,0,5,0,78.86,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,N,0,level_4,0.0,2013,3,2,2,0,7,0,50.64,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0816653826392,RM_type_A,2,1988,Y,1,level_4,3.06,2013,4,2,2,0,5,0,74.93,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_B,2,1987,Y,1,level_4,0.0,2014,3,2,3,0,0,6,46.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1983,Y,1,level_4,3.01,2013,7,6,5,0,5,3,77.61,0.0
